id,obj_id,scn_id,trial_id,rating,rt
1,110,49,49110,-100,1036.021903
1,205,62,62205,-88.02083333,1606.573915
1,707,25,25707,-100,1133.706634
1,211,22,22211,95.3125,2078.73273
1,512,55,55512,93.48958333,1303.641342
1,604,77,77604,-100,1482.101793
1,406,55,55406,-100,1295.639929
1,202,42,42202,-100,1433.17536
1,310,59,59310,-100,878.5914592
1,707,39,39707,-100,858.0857827
1,505,13,13505,-95.05208333,1027.996945
1,105,78,78105,-73.69791667,1229.653555
1,507,46,46507,-51.82291667,1169.043616
1,402,27,27402,-100,1218.171692
1,411,48,48411,100,1027.073856
1,601,69,69601,100,1386.381871
1,109,11,11109,100,1230.896314
1,402,66,66402,-100,1210.255102
1,201,43,43201,-52.60416667,1835.706459
1,710,49,49710,-100,1137.978864
1,712,57,57712,-100,1466.997606
1,304,46,46304,-91.92708333,1497.109687
1,207,35,35207,-100,2445.848967
1,307,39,39307,100,1399.739193
1,513,16,16513,-100,1503.740654
1,505,74,74505,-100,1349.048385
1,515,67,67515,-100,1220.751089
1,110,13,13110,99.21875,1141.241069
1,610,35,35610,-100,988.3557364
1,304,26,26304,-100,1631.875247
1,207,72,72207,-36.45833333,1092.25215
1,102,73,73102,-77.08333333,1186.56329
1,203,11,11203,-100,1351.217856
1,509,43,43509,-100,1253.18357
1,306,56,56306,-100,1017.801008
1,301,69,69301,-100,1116.052934
1,103,19,19103,-86.71875,1673.443231
1,710,35,35710,-84.63541667,1107.377165
1,713,31,31713,-100,1321.351791
1,306,67,67306,-100,844.5440248
1,509,53,53509,-100,1244.029051
1,709,18,18709,-100,1173.502093
1,708,18,18708,-100,1240.348769
1,706,77,77706,100,1130.267841
1,503,32,32503,-100,1252.591018
1,506,49,49506,26.30208333,1577.27565
1,302,17,17302,-68.22916667,1543.836464
1,106,53,53106,-65.36458333,1399.422843
1,308,15,15308,-97.65625,1347.242958
1,305,35,35305,100,1494.060294
1,708,22,22708,-100,1070.073262
1,510,21,21510,-85.15625,1632.11915
1,607,36,36607,-100,1498.111562
1,212,22,22212,59.63541667,2470.14933
1,712,15,15712,-100,703.6223244
1,105,38,38105,22.13541667,2347.397209
1,607,78,78607,-100,1559.414874
1,310,24,24310,28.125,1620.413609
1,516,37,37516,-89.84375,1363.689217
1,401,38,38401,-83.07291667,1208.715614
1,312,23,23312,-70.57291667,1921.915666
1,314,16,16314,-100,1452.216108
1,508,63,63508,-100,937.362163
1,305,69,69305,-100,1420.919225
1,301,48,48301,-100,1707.019763
1,109,47,47109,-100,1181.730807
1,511,22,22511,-100,1376.969865
1,411,17,17411,-100,965.3760124
1,506,21,21506,-100,1067.528277
1,511,68,68511,-100,892.3330486
1,605,46,46605,-92.70833333,921.9841886
1,103,59,59103,-100,1272.607379
1,705,52,52705,-100,1006.141047
1,517,42,42517,-100,804.0618331
1,404,19,19404,-100,797.0731619
1,510,31,31510,-100,864.2063034
1,408,43,43408,98.17708333,1706.51626
1,206,69,69206,-100,699.0424989
1,608,46,46608,-100,1255.0382
1,309,15,15309,-29.16666667,1944.397321
1,307,52,52307,-100,1416.124173
1,410,13,13410,-100,969.8888248
1,512,35,35512,-52.08333333,1165.902155
1,207,29,29207,100,1179.707739
1,702,12,12702,-100,1004.7217
1,507,38,38507,-100,905.2505592
1,703,13,13703,-100,1018.22482
1,102,64,64102,-72.39583333,2426.547714
1,707,46,46707,-100,1737.073886
1,301,14,14301,-100,868.0906426
1,209,71,71209,-100,852.8759746
1,104,42,42104,-100,1249.314626
1,701,43,43701,-100,915.7577148
1,203,43,43203,-100,821.2739111
1,307,23,23307,-90.625,991.7414023
1,613,21,21613,-100,990.4805315
1,507,62,62507,-100,833.0703123
1,508,17,17508,-100,1116.553721
1,402,71,71402,-100,1108.247429
1,503,73,73503,-100,706.7049224
1,312,72,72312,-100,869.9419522
1,609,32,32609,-92.96875,969.4091687
1,519,35,35519,-100,706.9950102
1,612,66,66612,100,1202.932272
1,606,24,24606,-100,1179.656724
1,514,49,49514,-94.53125,1288.097646
1,211,19,19211,-69.27083333,1451.171369
1,405,62,62405,-100,1023.904624
1,211,55,55211,40.36458333,1659.338805
1,312,67,67312,-95.05208333,1233.042541
1,402,13,13402,-74.73958333,1021.420313
1,110,26,26110,100,1368.988677
1,406,12,12406,-92.44791667,4401.540092
1,510,17,17510,-97.91666667,1053.067656
1,519,63,63519,-100,1066.782078
1,205,48,48205,-100,1202.079516
1,312,51,51312,15.88541667,1754.663592
1,203,28,28203,100,1985.579828
1,107,63,63107,100,1717.221436
1,202,79,79202,-100,1174.434238
1,504,71,71504,0,1226.286302
1,405,53,53405,-100,1498.969449
1,211,63,63211,-100,1284.72828
1,705,66,66705,-100,983.9389155
1,208,16,16208,-100,950.5628187
1,209,62,62209,-100,1328.338047
1,204,18,18204,-100,954.9880916
1,708,61,61708,-100,1226.703172
1,404,61,61404,-100,853.2843917
1,510,42,42510,-100,639.1712122
1,511,35,35511,-95.83333333,794.7162362
1,301,29,29301,-100,1800.086332
1,606,75,75606,-100,782.6074095
1,314,43,43314,-100,1117.193061
1,306,34,34306,-100,853.5255781
1,205,18,18205,-40.36458333,1020.948506
1,706,66,66706,-100,1005.442542
1,208,29,29208,-100,706.7508052
1,608,17,17608,-100,1544.617377
1,710,61,61710,-100,1381.688245
1,605,25,25605,-100,1410.890518
1,713,65,65713,-100,985.131264
1,403,54,54403,-100,1197.022751
1,212,61,61212,-100,1266.287631
1,702,47,47702,-100,1473.643062
1,407,67,67407,-97.13541667,1472.220998
1,304,14,14304,-94.53125,1348.80901
1,105,56,56105,-91.66666667,1517.106729
1,408,33,33408,-97.13541667,3236.11065
1,105,27,27105,100,1348.892022
1,408,74,74408,-100,1251.688154
1,708,79,79708,0,951.6154057
1,108,65,65108,-87.23958333,3346.865935
1,210,79,79210,-95.83333333,1341.018899
1,604,11,11604,100,1349.543436
1,404,58,58404,-100,3153.337821
1,201,22,22201,100,1077.731761
1,104,38,38104,-100,1033.811983
1,310,39,39310,100,1220.317617
1,306,74,74306,-100,991.8702966
1,514,56,56514,100,1051.0953
1,306,41,41306,-100,884.9589017
1,704,15,15704,-95.83333333,1725.377099
1,106,62,62106,-99.47916667,1414.463941
1,401,64,64401,-100,1645.910547
1,310,43,43310,-95.05208333,1049.071628
1,501,64,64501,-72.91666667,1242.573179
1,611,52,52611,-100,1083.544384
1,514,27,27514,-98.95833333,1773.566088
1,302,32,32302,100,1050.874037
1,508,45,45508,-100,861.4826174
1,210,39,39210,-77.86458333,1723.248983
1,712,45,45712,-100,904.2737391
1,209,41,41209,-100,1130.414545
1,517,74,74517,-89.0625,1166.822225
1,704,74,74704,100,1092.622835
1,106,28,28106,-100,2591.456748
1,705,14,14705,-81.25,1220.867003
1,514,14,14514,-100,3853.924638
1,410,68,68410,-100,2454.624048
1,212,45,45212,-100,1387.683191
1,410,25,25410,-100,1285.86086
1,403,67,67403,-100,782.5962406
1,401,27,27401,-100,749.1132852
1,204,42,42204,-91.66666667,3231.30775
1,208,53,53208,-83.85416667,1434.41178
1,514,71,71514,-100,1979.933228
1,504,64,64504,-100,1452.177168
1,401,58,58401,-97.91666667,1389.080201
1,410,33,33410,-100,1335.447765
1,314,76,76314,-100,1148.290112
1,507,25,25507,33.59375,1770.361538
1,504,46,46504,-84.375,1717.70411
1,603,71,71603,-100,1696.545208
1,402,43,43402,100,1307.922627
1,712,37,37712,-100,920.1573296
1,104,18,18104,100,1072.131044
1,307,43,43307,-100,860.3144178
1,703,67,67703,-100,1156.247453
1,606,46,46606,-100,982.0969636
1,502,36,36502,-89.32291667,1505.975024
1,105,68,68105,100,1658.437752
1,104,74,74104,-100,1065.796504
1,601,36,36601,-100,2126.477078
1,513,28,28513,28.38541667,2058.230978
1,405,38,38405,-76.5625,1582.749586
1,201,14,14201,-82.8125,2778.779216
1,608,74,74608,-100,1177.855222
1,108,32,32108,-100,1674.505477
1,605,52,52605,-100,1272.740198
1,501,45,45501,-100,2420.85191
1,603,55,55603,-100,1509.348616
1,611,63,63611,-100,3407.185182
1,608,37,37608,-100,2937.4817
1,516,21,21516,-100,1429.473948
1,213,21,21213,-100,1926.321922
1,311,54,54311,41.92708333,2381.211607
1,212,59,59212,46.09375,1647.606398
1,210,62,62210,-100,1230.121137
1,108,13,13108,100,1135.244009
1,701,51,51701,-100,1642.089598
1,501,57,57501,100,1411.003716
1,104,52,52104,-100,906.5874988
1,311,35,35311,100,2086.89443
1,601,73,73601,-100,875.2809565
1,709,49,49709,-100,2124.719647
1,407,39,39407,-100,1295.743769
1,507,12,12507,-100,1471.380921
1,407,25,25407,-100,1226.066246
1,506,15,15506,-100,1533.667694
1,504,37,37504,77.86458333,2956.706583
1,109,28,28109,-52.34375,2742.350406
1,603,27,27603,-100,938.9390816
1,709,62,62709,-100,930.3994518
1,212,71,71212,-100,1163.871238
1,411,35,35411,-100,1689.311728
1,501,78,78501,-100,2507.098246
1,309,69,69309,-100,1514.431944
1,203,78,78203,-100,2607.149261
1,209,34,34209,-100,1111.90809
1,106,38,38106,-100,1594.098932
1,201,75,75201,-100,1564.997178
1,107,58,58107,-100,1639.098464
1,519,19,19519,-100,1561.744632
1,206,55,55206,-100,1486.147628
1,205,23,23205,100,1351.976129
1,209,26,26209,72.91666667,2126.521754
1,308,23,23308,-100,1184.899133
1,107,33,33107,-100,713.8451275
1,204,51,51204,46.09375,1744.477314
1,516,52,52516,83.59375,1486.172984
1,518,22,22518,-100,1355.866505
1,107,12,12107,100,1468.478835
1,106,19,19106,0,808.8535645
1,712,72,72712,100,1828.921242
1,514,37,37514,-37.5,1305.128004
1,602,44,44602,-100,1294.291519
1,515,57,57515,100,1369.150474
1,411,74,74411,-100,2914.517974
1,502,28,28502,-100,1191.997078
1,703,36,36703,-100,1001.531036
1,108,44,44108,-100,984.2450019
1,203,52,52203,6.510416667,2373.555523
1,305,19,19305,-100,1239.271128
1,302,25,25302,19.01041667,3170.574953
1,509,29,29509,-81.77083333,1808.922389
1,408,21,21408,-69.53125,1556.69149
1,501,28,28501,24.47916667,1672.116252
1,108,73,73108,-100,960.1130769
1,706,55,55706,-100,1471.640822
1,604,44,44604,-99.73958333,1015.559996
1,707,54,54707,-100,1462.483284
1,706,11,11706,-100,1875.034035
1,518,76,76518,-100,1425.65964
1,606,12,12606,0,5373.995937
1,103,43,43103,-100,1734.854307
1,301,77,77301,-100,1316.846827
1,312,34,34312,90.625,2214.912808
1,613,75,75613,-100,1032.07689
1,102,12,12102,100,1249.355377
1,608,27,27608,-100,935.4999864
1,101,28,28101,27.08333333,2276.44976
1,508,74,74508,-100,1386.636038
1,605,68,68605,100,1237.670664
1,304,58,58304,40.10416667,2282.448027
1,707,79,79707,100,1545.62227
1,516,17,17516,-61.45833333,1503.225378
1,109,69,69109,-84.375,2745.913263
1,407,51,51407,-100,2070.882851
1,405,48,48405,100,1564.293843
1,710,59,59710,-100,1527.1134
1,705,78,78705,96.09375,3647.363401
1,701,78,78701,100,1964.000435
1,612,35,35612,-100,1883.691994
1,403,32,32403,-100,6150.758122
1,602,13,13602,69.27083333,1307.775319
1,103,68,68103,36.97916667,1675.084445
1,512,69,69512,-100,961.5278964
1,207,67,67207,-100,1119.965346
1,706,46,46706,-100,1693.961283
1,302,51,51302,40.625,3099.581923
1,608,55,55608,-100,1296.635163
1,406,45,45406,100,1637.202479
1,505,65,65505,-100,1990.914305
1,202,67,67202,-100,1665.957094
1,513,48,48513,-100,1740.803069
1,303,39,39303,-100,1360.424597
1,210,17,17210,-85.15625,1123.967411
1,706,27,27706,-100,1703.839966
1,106,46,46106,-100,919.9264064
1,207,49,49207,-94.53125,2464.340329
1,713,53,53713,-93.75,1658.547327
1,506,35,35506,-97.65625,1875.762726
1,614,43,43614,-100,2606.103918
1,604,37,37604,-100,1588.746646
1,505,35,35505,-100,6222.915428
1,601,23,23601,-100,1047.840642
1,614,59,59614,-100,1441.993908
1,519,75,75519,-100,967.013303
1,102,41,41102,-100,838.7428723
1,314,62,62314,-100,965.9030606
1,313,59,59313,30.98958333,1785.656501
1,711,21,21711,-100,2705.141588
1,602,24,24602,-100,1363.101495
1,405,29,29405,-100,1287.079169
1,211,31,31211,-97.39583333,1862.087546
1,107,25,25107,-100,1172.732953
1,506,76,76506,-100,2531.46351
1,303,41,41303,-100,2940.340317
1,517,51,51517,-88.02083333,2529.607672
1,609,19,19609,100,1434.063433
1,411,25,25411,-100,1381.759786
1,313,14,14313,-99.47916667,2823.74011
1,711,46,46711,-100,1357.766716
1,310,67,67310,-100,2755.703501
1,213,47,47213,-96.875,2039.64302
1,606,32,32606,-100,3461.05307
1,110,74,74110,-80.72916667,1075.323217
1,513,71,71513,-100,1092.856173
1,613,18,18613,-96.875,1168.64516
1,106,71,71106,-100,1747.219413
1,304,71,71304,-100,1008.419187
1,403,14,14403,-100,2200.36827
1,309,31,31309,100,1460.702912
1,504,53,53504,100,1943.071852
1,310,75,75310,-48.17708333,1093.216594
1,202,53,53202,94.53125,1646.890385
1,408,69,69408,-100,1292.270262
1,510,75,75510,-86.19791667,1404.113451
1,501,35,35501,-100,1659.030002
1,709,28,28709,-100,2273.043869
1,410,71,71410,-100,1613.111003
1,101,72,72101,-100,1054.334262
1,705,41,41705,-100,2052.444012
1,403,27,27403,-100,1834.81416
1,204,39,39204,-53.125,1800.344121
1,703,79,79703,100,1536.466241
1,407,19,19407,-100,946.7959032
1,204,64,64204,-98.69791667,2841.337362
1,301,37,37301,100,1910.90048
1,702,72,72702,100,2181.703338
1,303,58,58303,-100,1948.404517
1,511,74,74511,-100,1540.055663
1,711,12,12711,-100,1488.038481
1,405,17,17405,-100,2026.798861
1,502,79,79502,-100,1490.017176
1,305,28,28305,-100,1464.596307
1,209,12,12209,-100,1655.313195
1,517,39,39517,-98.17708333,3551.827915
1,201,51,51201,51.04166667,3763.806942
1,607,43,43607,-100,1390.217913
1,610,25,25610,-93.48958333,2094.702351
1,711,72,72711,100,1402.582114
1,104,64,64104,62.23958333,1928.835211
1,311,29,29311,100,2395.806858
1,604,56,56604,-100,1036.253732
1,519,25,25519,-100,1125.317029
1,308,47,47308,-100,1099.189807
1,411,53,53411,-76.5625,1383.762025
1,307,67,67307,-100,1321.269685
1,610,18,18610,86.97916667,2436.493409
1,611,45,45611,-95.3125,3589.033413
1,101,45,45101,-88.02083333,1511.144081
1,314,33,33314,43.75,2742.354933
1,614,27,27614,-89.58333333,1215.896269
1,609,61,61609,100,2161.805608
1,504,28,28504,63.28125,1455.398924
1,103,34,34103,-76.04166667,1835.447161
1,309,71,71309,-100,1461.777535
1,611,71,71611,-93.48958333,1535.310418
1,518,51,51518,40.36458333,2127.739156
1,613,42,42613,-100,1543.184446
1,513,69,69513,-98.17708333,1617.586989
1,613,68,68613,100,1827.557436
1,206,23,23206,64.0625,2009.085091
1,307,79,79307,-100,1381.467887
1,705,39,39705,-100,3372.227035
1,704,25,25704,-100,1465.324394
1,213,54,54213,-100,1063.807546
1,512,44,44512,-89.84375,3355.254332
1,519,42,42519,-100,1326.483115
1,201,66,66201,-100,1298.257058
1,404,71,71404,-100,1520.236115
1,303,19,19303,-95.05208333,1174.182789
1,612,51,51612,-54.42708333,1345.905113
1,701,23,23701,-100,2998.672116
1,606,65,65606,100,1097.601116
1,518,44,44518,-100,1102.798246
1,213,16,16213,-100,1302.212938
1,213,66,66213,-100,1951.797729
1,502,64,64502,-100,2876.153635
1,212,13,13212,-100,1937.584332
1,308,75,75308,-100,2701.223138
1,210,24,24210,95.57291667,2848.098431
1,202,39,39202,-100,2384.273075
1,515,31,31515,-66.40625,5986.033525
1,101,66,66101,100,2411.768328
1,706,31,31706,-100,1204.601559
1,505,53,53505,59.89583333,1759.455927
1,110,58,58110,-100,14222.67303
1,516,62,62516,-100,1134.727526
1,103,25,25103,-100,894.31446
1,404,22,22404,-100,1320.379197
1,311,44,44311,-100,932.1683536
1,109,51,51109,-100,751.8149355
1,605,72,72605,-100,1047.370343
1,103,71,71103,-100,801.6647599
1,611,11,11611,100,1227.002315
1,711,69,69711,-100,1164.398589
1,614,79,79614,-100,1509.687605
1,710,14,14710,-100,1489.178608
1,601,52,52601,-70.83333333,1200.73503
1,408,15,15408,-100,1256.125803
1,518,66,66518,-100,1454.803353
1,606,57,57606,-100,1981.342011
1,406,28,28406,-100,2644.194772
1,404,46,46404,79.16666667,5011.467675
1,510,69,69510,-100,1183.359042
1,206,12,12206,-100,1538.593753
1,612,42,42612,-100,977.8039055
1,503,41,41503,-100,1177.721799
1,403,49,49403,100,1162.885061
1,505,46,46505,-100,999.6948192
1,211,71,71211,-100,1404.832181
1,311,69,69311,14.0625,4557.732606
1,206,38,38206,-61.19791667,3633.3604
1,311,17,17311,94.53125,1380.255615
1,702,55,55702,-86.45833333,2817.533559
1,410,41,41410,100,2850.473166
1,306,27,27306,30.46875,2408.431262
1,602,56,56602,-100,2932.288494
1,101,11,11101,100,1425.528331
1,409,21,21409,-100,5525.793365
1,503,62,62503,-88.80208333,1602.764437
1,207,18,18207,-86.71875,1357.206765
1,710,77,77710,100,1947.407774
1,707,14,14707,-100,1331.615345
1,610,44,44610,-100,5669.29748
1,508,31,31508,-76.04166667,1079.435159
1,506,62,62506,-100,732.3558089
1,409,19,19409,-100,716.6231485
1,305,78,78305,-100,902.7016503
1,110,38,38110,-100,666.0295401
1,102,24,24102,-100,1101.112959
1,712,63,63712,-95.57291667,1528.924562
1,501,12,12501,-99.47916667,1441.097383
1,211,48,48211,-92.70833333,2186.38489
1,512,14,14512,-92.96875,1626.726113
1,105,17,17105,100,1098.419459
1,308,57,57308,-100,2187.623725
1,703,23,23703,-100,3743.940606
1,612,28,28612,-100,1384.407705
1,504,13,13504,-100,1109.984635
1,309,58,58309,68.48958333,1269.858337
1,701,34,34701,-100,1830.513555
1,306,16,16306,-93.48958333,3065.051211
1,711,55,55711,-91.92708333,2320.320636
1,401,44,44401,100,1951.677287
1,507,75,75507,-77.34375,8096.825033
1,514,63,63514,-100,626.6738912
1,711,34,34711,-100,724.4096366
1,502,48,48502,-100,1102.864051
1,512,75,75512,-100,1031.130558
1,607,21,21607,-78.64583333,1170.052131
1,704,44,44704,-100,899.6703685
1,603,19,19603,100,1060.993302
1,607,69,69607,100,985.2106533
1,410,58,58410,-100,1183.105781
1,213,71,71213,-100,964.3050118
1,518,31,31518,-100,891.2167689
1,515,15,15515,-100,1323.395386
1,503,29,29503,-100,1328.862077
1,308,66,66308,-100,1961.540876
1,511,49,49511,-100,1219.583191
1,713,71,71713,100,1855.667579
1,503,55,55503,-94.27083333,3763.06346
1,314,55,55314,-92.1875,2879.387163
1,303,24,24303,-90.625,6232.525756
1,107,49,49107,-32.03125,1622.909994
1,609,51,51609,-90.36458333,1696.418125
1,314,28,28314,-61.97916667,1794.63413
1,203,64,64203,-78.90625,1841.68269
1,303,64,64303,-100,759.9509779
1,409,74,74409,-100,4471.362205
1,105,47,47105,-100,7193.58909
1,509,39,39509,-98.17708333,2463.244576
1,609,75,75609,-100,983.2642576
1,709,79,79709,69.01041667,1868.499362
1,609,46,46609,-100,1327.523326
1,518,19,19518,-100,1178.940108
1,604,28,28604,-100,869.4224506
1,713,12,12713,-100,1095.453681
1,508,26,26508,-100,3221.083739
1,104,23,23104,-100,9756.300279
1,201,34,34201,-100,1482.628842
1,610,73,73610,-100,620.0214925
1,713,29,29713,-100,715.3236396
1,614,32,32614,-100,801.6224995
1,701,69,69701,-100,812.2663978
1,614,66,66614,100,2013.766946
1,516,47,47516,-100,2008.955895
1,305,46,46305,-100,4533.255353
1,603,66,66603,100,1178.887584
1,311,76,76311,10.9375,2107.265477
1,212,36,36212,-99.21875,3367.065525
1,511,16,16511,-100,982.1045101
1,312,16,16312,-100,3228.253526
1,610,61,61610,100,1198.714679
1,603,31,31603,-84.89583333,4781.173573
1,605,11,11605,100,3653.366196
1,702,37,37702,-100,1674.614147
1,204,78,78204,-100,782.5032676
1,207,56,56207,-100,878.1519505
1,313,38,38313,-100,1244.15704
1,110,67,67110,100,1171.725343
1,404,31,31404,-100,1061.379683
1,101,55,55101,-100,1049.809979
1,604,68,68604,100,2165.711983
1,519,51,51519,100,3240.232855
1,709,59,59709,-100,1221.150752
1,102,35,35102,-96.09375,1621.727305
1,411,62,62411,-100,1032.634426
1,511,56,56511,-100,1377.579623
1,503,15,15503,-80.20833333,1060.407693
1,509,63,63509,-48.95833333,2011.284446
1,709,34,34709,-46.61458333,1679.896703
1,602,73,73602,-73.17708333,1683.525971
1,312,41,41312,-95.57291667,5294.191603
1,506,51,51506,44.01041667,3093.327075
1,517,29,29517,-32.03125,2728.044639
1,208,44,44208,-87.23958333,1001.02874
1,409,62,62409,-96.35416667,4383.22894
1,708,55,55708,-92.1875,1972.059805
1,403,71,71403,-100,2484.874985
1,205,77,77205,-100,778.2657518
1,602,39,39602,-86.71875,1282.880593
1,513,51,51513,-100,1098.091035
1,313,23,23313,-64.84375,1963.416939
1,208,69,69208,-70.3125,1683.848056
1,707,66,66707,-100,1223.10892
1,605,36,36605,-100,2027.861712
1,611,37,37611,-100,896.6834602
1,601,19,19601,92.70833333,1634.228249
1,502,12,12502,-85.41666667,6626.554656
1,515,24,24515,-79.42708333,3810.804186
1,402,38,38402,-92.96875,1360.53055
1,402,55,55402,-92.96875,1749.609544
1,302,74,74302,-56.77083333,3205.793304
1,610,52,52610,-100,1165.800428
1,202,12,12202,-86.19791667,5919.414149
1,401,78,78401,-90.10416667,851.4798704
1,313,49,49313,-100,1181.246321
1,409,59,59409,-91.66666667,2039.044431
1,205,31,31205,-92.70833333,5211.25758
1,713,48,48713,-88.54166667,1581.714507
1,209,54,54209,-98.95833333,4450.975764
1,301,54,54301,-100,4024.060686
1,206,72,72206,-65.88541667,2291.229145
1,401,13,13401,-100,1255.166491
1,613,52,52613,-100,1681.679491
1,304,38,38304,-55.46875,1843.207085
1,107,71,71107,-100,7340.426649
1,308,34,34308,100,1143.642972
1,705,29,29705,-100,4370.89402
1,305,55,55305,-100,2016.132927
1,513,34,34513,-100,1077.489367
1,405,71,71405,-65.625,1139.887225
1,202,28,28202,54.16666667,2303.815817
2,613,35,35613,44.53125,9171.15211
2,605,74,74605,-100,5445.387121
2,705,45,45705,67.44791667,3923.342258
2,102,77,77102,66.92708333,7971.40356
2,106,42,42106,29.42708333,6610.209521
2,108,17,17108,100,3807.664537
2,404,67,67404,-97.39583333,4177.802396
2,607,25,25607,100,4806.470679
2,509,19,19509,100,3537.619348
2,109,79,79109,-84.63541667,4899.558076
2,105,29,29105,100,8907.709212
2,202,29,29202,100,1989.089257
2,301,72,72301,82.8125,3485.801092
2,502,79,79502,-98.95833333,2707.824824
2,302,67,67302,14.32291667,3849.044461
2,614,43,43614,-91.92708333,6202.443258
2,710,68,68710,49.47916667,4818.426462
2,603,18,18603,100,3882.257251
2,307,29,29307,-78.38541667,5055.987249
2,208,22,22208,100,1446.409522
2,104,19,19104,100,2278.616514
2,303,79,79303,-100,1984.146897
2,516,45,45516,-100,1243.174786
2,505,33,33505,100,2408.419791
2,407,44,44407,100,1763.504478
2,409,68,68409,-100,1666.443994
2,101,26,26101,88.02083333,2067.388515
2,602,75,75602,-100,2231.764163
2,203,62,62203,7.552083333,2978.194513
2,508,49,49508,36.19791667,2717.142046
2,713,66,66713,-100,2622.686316
2,106,61,61106,-100,3994.115534
2,311,45,45311,50,3608.754856
2,501,52,52501,100,1515.799673
2,202,71,71202,-38.54166667,1679.560129
2,604,23,23604,24.21875,2843.617917
2,406,51,51406,44.01041667,3724.60977
2,411,29,29411,-100,1925.229791
2,706,41,41706,-3.125,4535.879425
2,406,61,61406,-100,1599.980983
2,103,55,55103,100,1257.941192
2,601,25,25601,-100,1453.463093
2,201,68,68201,2.083333333,2264.735767
2,302,75,75302,-95.05208333,4169.896975
2,518,61,61518,-61.97916667,1464.756293
2,314,59,59314,9.114583333,4217.954956
2,513,23,23513,2.864583333,4545.292337
2,604,34,34604,100,4639.53103
2,201,35,35201,77.08333333,1871.792356
2,614,13,13614,100,1360.086815
2,405,37,37405,73.4375,2957.527341
2,206,28,28206,100,1245.485829
2,104,65,65104,100,1421.368997
2,105,56,56105,-58.07291667,5318.120074
2,305,39,39305,100,1665.404387
2,507,53,53507,100,1164.871604
2,611,19,19611,100,1650.246469
2,213,41,41213,-49.47916667,2430.376812
2,207,27,27207,100,1154.302265
2,103,37,37103,-61.71875,2537.582521
2,509,67,67509,8.072916667,4074.402543
2,107,13,13107,100,1854.53832
2,110,44,44110,-63.02083333,1439.950314
2,612,59,59612,-34.375,4277.697952
2,509,76,76509,-65.10416667,1751.786561
2,706,32,32706,-70.57291667,1948.487227
2,213,66,66213,-70.05208333,2970.81131
2,306,46,46306,-67.96875,1676.428026
2,404,79,79404,53.90625,1920.348407
2,507,73,73507,-88.02083333,1505.929745
2,401,59,59401,-82.8125,2761.213056
2,518,29,29518,-57.29166667,3458.936123
2,312,61,61312,-19.01041667,1282.298606
2,406,76,76406,-38.54166667,1327.708367
2,608,15,15608,100,1045.52809
2,103,75,75103,-100,1149.905367
2,608,54,54608,-40.36458333,2252.514346
